ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,LoanAmount_log,Gender_Female,Gender_Male,Married_No,Married_Yes,Dependents_3,Dependents_0,Dependents_1,Dependents_2,Education_Graduate,Education_Not Graduate,Self_Employed_No,Self_Employed_Yes,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban,Total_Income,Total_Income_log,EMI,Balance_Income
5720,0,110.0,360.0,1.0,4.700480365792417,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,5720,8.651724084373843,0.3055555555555556,5414.444444444444
3076,1500,126.0,360.0,1.0,4.836281906951478,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,4576,8.428580533059634,0.35,4226.0
5000,1800,208.0,360.0,1.0,5.337538079701318,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,6800,8.824677891164198,0.5777777777777777,6222.222222222223
2340,2546,100.0,360.0,1.0,4.605170185988092,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,4886,8.494129251817686,0.2777777777777778,4608.222222222223
3276,0,78.0,360.0,1.0,4.356708826689592,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,3276,8.09437844497296,0.21666666666666667,3059.3333333333335
2165,3422,152.0,360.0,1.0,5.0238805208462765,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,5587,8.628197749459149,0.4222222222222222,5164.777777777777
2226,0,59.0,360.0,1.0,4.07753744390572,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,2226,7.70796153183549,0.1638888888888889,2062.1111111111113
3881,0,147.0,360.0,0.0,4.990432586778736,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,3881,8.263848131368906,0.4083333333333333,3472.6666666666665
13633,0,280.0,240.0,1.0,5.634789603169249,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,13633,9.520248603186129,1.1666666666666667,12466.333333333334
2400,2400,123.0,360.0,1.0,4.812184355372417,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,4800,8.476371196895983,0.3416666666666667,4458.333333333333
3091,0,90.0,360.0,1.0,4.499809670330265,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,3091,8.036249942132116,0.25,2841.0
2185,1516,162.0,360.0,1.0,5.087596335232384,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,3701,8.216358332386156,0.45,3251.0
4166,0,40.0,180.0,1.0,3.6888794541139363,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,4166,8.334711621820917,0.2222222222222222,3943.777777777778
12173,0,166.0,360.0,0.0,5.111987788356544,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,12173,9.406975663409597,0.46111111111111114,11711.888888888889
4666,0,124.0,360.0,1.0,4.820281565605037,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,4666,8.448057452581375,0.34444444444444444,4321.555555555556
5667,0,131.0,360.0,1.0,4.875197323201151,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,5667,8.64241515616962,0.3638888888888889,5303.111111111111
4583,2916,200.0,360.0,1.0,5.298317366548036,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,7499,8.92252495730139,0.5555555555555556,6943.444444444444
3786,333,126.0,360.0,1.0,4.836281906951478,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,4119,8.323365694436081,0.35,3769.0
